Map,Trackid,Startframe,EgoID,ReactiveIDs,IDMs,external_predictor,internal_predictor,Endframe,RightofWayIDs
FT,0,60,13,12,3 14 15 16 17 20,11 12,11 13,136,12
FT,0,106,18,13,14 17 20 22,13 12 11,12 18,157,
FT,0,150,21,17,20 22 23,13 14 17,14 21,214,17
FT,0,200,22,8,23 24 25,8 20,20 22 23,239,8
FT,0,2280,131,,135 137 140,129 138,,2325,
OF,0,472,22,24,25 26,18 23 24,18 22,541,24
OF,0,352,20,17,22 19 23,11 15 17,11 20 22,407,17
OF,0,382,22,17,19 23 24,11 17 19 20,11 22,428,17
OF,0,1280,47,45,48,44 45 48,47,1361,45
OF,0,234,13,14,16 15,9 14 16,9 13,284,14
MA,0,240,12,14 15 17,18,11 13 14 15 16 17,11 12 13 14 15 16,342,14 15 17
MA,0,291,15,12 17,18,12 14 16 17,14 15 16,354,
MA,0,900,36,39,40,38 39,36 38,962,
MA,0,1445,68,61,,58 61 63 67,58 68,1517,
MA,0,1764,78,79,83,77 79,77 78,1821,
GL,4,540,54,,58 59 61 64,29 53,,586,
GL,4,484,45,,50 56,44 29 38,,553,
GL,4,1470,122,144 150 152,,138 144 148 150 152,138 122 148,1531,
GL,4,1638,151,,157 158,155 163,,1682,
GL,4,2178,89,215,118,201 215 216,89,2217,215
ZS,0,30,18,40,41 37 29,13 40,13 18,113,40
ZS,0,165,45,56,60 66 70,47 56,47 45,230,56
ZS,0,306,70,66,74 76 79,60 66,60 70,407,66
ZS,0,471,90,82,88 93 94,79 82,79 90,538,82
ZS,0,510,93,88,94 98 100,82 88,82 93,577,88
MT,4,400,8,9,10 11,7 9,8,429,9
MT,4,432,12,13,14 27 16 17,11 13 14,11 12,489,13
MT,4,500,18,19,20 21,17 19,18 20,541,19
MT,5,357,8,9,10 11 12 13,7 9,7 8,428,9
MT,5,452,15,16,17 18 19 21,14 16,14 15,547,16
SR,0,534,49,26,51,26,49,618,26
SR,0,906,75,78,,69 76 78 81,75 76,1000,78
SR,0,1741,107,112 113,109 110 114 117,108 112 113,107 108 112,1816,
SR,0,1806,117,110,114 119,109 110 113,109 113 117,1855,110
SR,0,1861,120,119,127 123,114 119,114 120,1924,
EP1,0,612,15,35,48 40 37,34 35 36,34 15 36,687,
EP1,0,776,44,41,46,40 41,40 44,836,
EP1,0,1044,55,57,,54 57,55,1136,
EP1,0,1352,63,60,62 65 67,55 60,55 63,1427,60
EP1,1,296,87,84,89 90,84,87,362,
