Simulation Begin Time:Thu_Nov_26_00:37:50_2020
Config Path: ../conf/test_config_22.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
-----------------
0 40
70,84.937000,-37.731000,-2.993000,1.094060,0.000000,0.000000,4.890000,1.850000,30025,-3.026177,BehaveCar,yes
66,89.088000,-39.930000,-3.020000,2.103513,0.000000,0.000000,4.660000,1.810000,30024,-3.052242,BehaveCar,no
74,99.922000,-38.803000,-2.984000,1.739555,0.000000,0.000000,4.620000,1.810000,30032,-2.967130,BehaveCar,no
76,92.767000,-36.787000,-3.027000,1.180743,0.000000,0.000000,4.920000,1.950000,30044,-3.056797,BehaveCar,no
79,107.517000,-36.518000,-2.956000,1.339962,0.000000,0.000000,4.530000,1.800000,30043,-2.936837,BehaveCar,no
60,80.714000,-40.516000,-3.046000,1.545105,0.000000,0.000000,4.150000,1.800000,30024,-3.054137,ReplayCar,no
29,50.622000,-39.795000,3.036000,3.157398,0.000000,0.000000,4.860000,1.970000,30035,3.082471,ReplayCar,no
37,40.370000,-39.087000,3.026000,4.307004,0.000000,0.000000,4.390000,1.840000,30035,2.968791,ReplayCar,no
40,16.288000,-35.391000,3.010000,4.141749,0.000000,0.000000,4.250000,1.730000,30033,2.920335,ReplayCar,no
41,25.885000,-36.518000,2.980000,3.861264,0.000000,0.000000,4.400000,1.790000,30034,2.975789,ReplayCar,no
45,68.027000,-40.967000,-3.097000,1.757731,0.000000,0.000000,4.600000,1.780000,30031,3.133384,ReplayCar,no
47,59.037000,-41.045000,3.095000,1.807999,0.000000,0.000000,4.340000,1.740000,30035,3.022355,ReplayCar,no
54,13.131000,-38.334000,2.884000,4.907343,0.000000,0.000000,4.580000,1.720000,30047,2.920335,ReplayCar,no
56,75.555000,-41.234000,-3.106000,1.555009,0.000000,0.000000,4.360000,1.840000,30031,-3.102724,ReplayCar,no
59,23.133000,-39.759000,2.958000,3.965285,0.000000,0.000000,4.450000,1.850000,30047,2.962491,ReplayCar,no
63,35.399000,-42.541000,2.995000,4.025033,0.000000,0.000000,5.040000,1.790000,30045,2.968791,ReplayCar,no
71,47.251000,-44.146000,3.051000,5.702575,0.000000,0.000000,4.230000,1.640000,30045,3.082471,ReplayCar,no
75,47.415000,-47.666000,3.065000,7.662212,0.000000,0.000000,4.750000,1.830000,30011,3.072357,ReplayCar,no
77,11.044000,-41.701000,2.899000,9.337646,0.000000,0.000000,4.520000,1.800000,30009,2.892758,ReplayCar,no
80,23.252000,-44.518000,2.936000,7.037279,0.000000,0.000000,4.850000,2.030000,30010,2.993685,ReplayCar,no
81,35.070000,-46.689000,2.970000,7.385619,0.000000,0.000000,4.790000,1.890000,30011,2.990513,ReplayCar,no
82,113.511000,-34.223000,-2.823000,0.974936,0.000000,0.000000,4.240000,1.820000,30041,-2.977035,ReplayCar,no
85,60.501000,-45.470000,3.097000,6.839893,0.000000,0.000000,4.890000,1.980000,30045,3.072357,ReplayCar,no
86,62.538000,-49.520000,3.102000,7.364633,0.000000,0.000000,4.300000,1.760000,30011,3.076432,ReplayCar,no
88,118.162000,-35.665000,-2.951000,0.000000,0.000000,0.000000,5.340000,1.890000,30043,-2.948726,ReplayCar,no
89,76.825000,-49.525000,-3.131000,7.785432,0.000000,0.000000,5.060000,1.950000,30012,3.140779,ReplayCar,no
90,121.704000,-32.162000,-2.905000,1.324781,0.000000,0.000000,4.320000,1.790000,30041,-2.947860,ReplayCar,no
91,118.689000,-54.533000,0.153000,14.715412,0.000000,0.000000,4.710000,1.830000,30037,0.159481,ReplayCar,no
92,87.422000,-44.724000,-3.102000,7.446727,0.000000,0.000000,4.660000,1.760000,30026,3.055416,ReplayCar,no
93,128.671000,-30.536000,-2.928000,0.771418,0.000000,0.000000,5.120000,1.990000,30041,-2.933407,ReplayCar,no
94,125.938000,-34.377000,-2.890000,0.374724,0.000000,0.000000,6.190000,2.210000,30043,-2.933407,ReplayCar,no
95,106.729000,-44.201000,-3.023000,6.583134,0.000000,0.000000,4.390000,1.800000,30014,-3.015941,ReplayCar,no
96,105.391000,-47.980000,-3.027000,9.378583,0.000000,0.000000,4.760000,1.770000,30020,-3.054680,ReplayCar,no
97,50.118000,-56.592000,-0.097000,14.951186,0.000000,0.000000,4.340000,1.690000,30040,-0.105149,ReplayCar,no
98,131.830000,-32.865000,-2.936000,0.935701,0.000000,0.000000,4.500000,2.010000,30043,-2.932309,ReplayCar,no
