Simulation Begin Time:Wed_Nov_18_01:31:28_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
-----------------
0 41
18,106.400000,-35.165000,-2.950000,4.280117,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,113.784000,-36.411000,-2.951000,4.331708,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,125.670000,-34.318000,-2.917000,3.881608,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,117.303000,-32.855000,-2.923000,3.617207,0.000000,0.000000,4.400000,1.790000,30041,-2.947860,BehaveCar,no
13,98.358000,-38.960000,-3.019000,4.931757,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,127.052000,-30.945000,-2.925000,1.697486,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.838000,-40.778000,-3.065000,3.255536,0.000000,0.000000,4.250000,1.670000,30031,-3.114805,ReplayCar,no
2,77.549000,-45.703000,-3.117000,7.664282,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,34.886000,-38.261000,3.006000,5.783115,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,101.920000,-52.781000,0.099000,16.588967,0.000000,0.000000,4.210000,1.740000,30029,0.091225,ReplayCar,no
5,50.046000,-39.939000,3.029000,5.505570,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,61.861000,-41.002000,3.093000,5.040909,0.000000,0.000000,4.370000,1.820000,30035,3.057422,ReplayCar,no
9,86.111000,-49.609000,-3.093000,8.691058,0.000000,0.000000,4.970000,1.860000,30013,-3.090906,ReplayCar,no
10,48.048000,-44.400000,3.026000,5.461574,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,62.328000,-45.549000,3.102000,6.156758,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,104.427000,-44.333000,-3.049000,6.100036,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,31.209000,-46.164000,2.958000,9.106688,0.000000,0.000000,4.360000,1.820000,30011,2.990513,ReplayCar,no
15,18.847000,-35.378000,2.955000,5.016340,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,92.866000,-45.462000,-3.076000,6.859580,0.000000,0.000000,4.280000,1.690000,30014,-3.081172,ReplayCar,no
17,7.204000,-31.992000,2.896000,5.278547,0.000000,0.000000,4.820000,1.700000,30033,2.885945,ReplayCar,no
21,56.649000,-57.805000,-0.072000,17.819609,0.000000,0.000000,4.740000,1.810000,30040,-0.047133,ReplayCar,no
22,98.066000,-48.602000,-3.053000,7.738466,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,23.209000,-40.488000,2.935000,5.384601,0.000000,0.000000,4.190000,1.690000,30047,2.962491,ReplayCar,no
24,63.549000,-49.665000,3.095000,9.122046,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,113.859000,-54.743000,0.127000,19.915946,0.000000,0.000000,5.340000,1.920000,30037,0.133862,ReplayCar,no
28,62.728000,-54.141000,-0.042000,15.520869,0.000000,0.000000,4.830000,1.870000,30002,-0.045900,ReplayCar,no
30,76.353000,-58.580000,0.013000,19.054562,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,72.079000,-40.602000,-2.986000,4.014634,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,87.513000,-40.272000,-3.023000,3.731153,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,42.680000,-47.650000,3.030000,9.106741,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,18.367000,-43.673000,2.916000,9.368478,0.000000,0.000000,4.320000,1.800000,30009,2.917600,ReplayCar,no
35,111.627000,-47.001000,-3.032000,6.436288,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,115.321000,-43.035000,-2.987000,5.686040,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,35.176000,-43.144000,2.970000,4.558705,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,11.475000,-37.664000,2.864000,4.891685,0.000000,0.000000,4.030000,1.730000,30047,2.920335,ReplayCar,no
42,34.323000,-54.894000,-0.158000,16.889195,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,25.392000,-50.090000,-0.196000,15.296091,0.000000,0.000000,4.490000,1.810000,30005,-0.166517,ReplayCar,no
44,130.620000,-40.760000,-2.957000,7.205132,0.000000,0.000000,4.440000,1.600000,30030,-2.945811,ReplayCar,no
45,136.578000,-29.009000,-2.937000,1.769794,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,131.832000,-44.303000,-2.952000,8.938866,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.862000,-31.950000,-2.929000,2.960509,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
-----------------
1 41
18,106.357930,-35.173165,-2.949804,4.290846,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,113.741415,-36.419220,-2.950829,4.342459,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,125.631997,-34.326574,-2.919557,3.909945,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,117.267563,-32.862940,-2.921499,3.645953,0.000000,0.000000,4.400000,1.790000,30041,-2.947860,BehaveCar,no
13,98.358000,-38.960000,-3.019000,4.925493,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,127.035246,-30.948544,-2.933226,1.727426,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.838000,-40.778000,-3.065000,3.252699,0.000000,0.000000,4.250000,1.670000,30031,-3.114805,ReplayCar,no
2,77.549000,-45.703000,-3.117000,7.662829,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,34.886000,-38.261000,3.006000,5.778117,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,101.920000,-52.781000,0.099000,16.577412,0.000000,0.000000,4.210000,1.740000,30029,0.091225,ReplayCar,no
5,50.046000,-39.939000,3.029000,5.504865,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,61.861000,-41.002000,3.093000,5.048559,0.000000,0.000000,4.370000,1.820000,30035,3.057422,ReplayCar,no
9,86.111000,-49.609000,-3.093000,8.693557,0.000000,0.000000,4.970000,1.860000,30013,-3.090906,ReplayCar,no
10,48.048000,-44.400000,3.026000,5.462035,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,62.328000,-45.549000,3.102000,6.153588,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,104.427000,-44.333000,-3.049000,6.100978,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,31.209000,-46.164000,2.958000,9.108523,0.000000,0.000000,4.360000,1.820000,30011,2.990513,ReplayCar,no
15,18.847000,-35.378000,2.955000,5.013828,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,92.866000,-45.462000,-3.076000,6.868198,0.000000,0.000000,4.280000,1.690000,30014,-3.081172,ReplayCar,no
17,7.204000,-31.992000,2.896000,5.278426,0.000000,0.000000,4.820000,1.700000,30033,2.885945,ReplayCar,no
21,56.649000,-57.805000,-0.072000,17.823049,0.000000,0.000000,4.740000,1.810000,30040,-0.047133,ReplayCar,no
22,98.066000,-48.602000,-3.053000,7.745027,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,23.209000,-40.488000,2.935000,5.395695,0.000000,0.000000,4.190000,1.690000,30047,2.962491,ReplayCar,no
24,63.549000,-49.665000,3.095000,9.126337,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,113.859000,-54.743000,0.127000,19.913384,0.000000,0.000000,5.340000,1.920000,30037,0.133862,ReplayCar,no
28,62.728000,-54.141000,-0.042000,15.524586,0.000000,0.000000,4.830000,1.870000,30002,-0.045900,ReplayCar,no
30,76.353000,-58.580000,0.013000,19.061231,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,72.079000,-40.602000,-2.986000,4.022532,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,87.513000,-40.272000,-3.023000,3.728466,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,42.680000,-47.650000,3.030000,9.103666,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,18.367000,-43.673000,2.916000,9.375847,0.000000,0.000000,4.320000,1.800000,30009,2.917600,ReplayCar,no
35,111.627000,-47.001000,-3.032000,6.434891,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,115.321000,-43.035000,-2.987000,5.684047,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,35.176000,-43.144000,2.970000,4.563824,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,11.475000,-37.664000,2.864000,4.894778,0.000000,0.000000,4.030000,1.730000,30047,2.920335,ReplayCar,no
42,34.323000,-54.894000,-0.158000,16.891884,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,25.392000,-50.090000,-0.196000,15.296165,0.000000,0.000000,4.490000,1.810000,30005,-0.166517,ReplayCar,no
44,130.620000,-40.760000,-2.957000,7.203935,0.000000,0.000000,4.440000,1.600000,30030,-2.945811,ReplayCar,no
