Simulation Begin Time:Tue_Nov_17_15:58:24_2020
Config Path: ../conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
-----------------
0 41
93,90.976000,-36.965000,-3.027000,3.679166,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,92.068000,-39.907000,-3.042000,3.683329,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
94,100.871000,-38.570000,-3.011000,4.043620,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,110.315000,-36.655000,-3.002000,2.126700,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,103.132000,-35.173000,-3.004000,3.038885,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
82,80.912000,-40.507000,-3.004000,2.915569,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,ReplayCar,no
60,13.453000,-34.379000,2.949000,6.443654,0.000000,0.000000,4.150000,1.800000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.257909,0.000000,0.000000,4.660000,1.810000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.803206,0.000000,0.000000,4.890000,1.850000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.855571,0.000000,0.000000,4.620000,1.810000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.143345,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
79,72.503000,-40.505000,-3.075000,4.128103,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,77.711000,-38.417000,-2.982000,3.710371,0.000000,0.000000,4.320000,1.790000,30036,-2.946231,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.548819,0.000000,0.000000,4.280000,1.680000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.248267,0.000000,0.000000,4.510000,1.740000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.689342,0.000000,0.000000,3.930000,1.720000,30009,2.917600,ReplayCar,no
113,47.040000,-44.344000,3.046000,5.946382,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,26.608000,-45.534000,2.961000,6.503201,0.000000,0.000000,4.630000,1.680000,30010,2.985310,ReplayCar,no
115,124.230000,-34.494000,-2.924000,0.897225,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,112.751000,-33.969000,-2.953000,2.416039,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,58.003000,-44.601000,3.077000,6.503705,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,40.344000,-47.015000,3.021000,7.329143,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,73.301000,-45.572000,-3.136000,5.835093,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,122.506000,-32.049000,-2.963000,2.753587,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.932000,-32.898000,-2.940000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,54.741000,-48.483000,3.072000,8.388354,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,70.261000,-49.869000,3.129000,9.382742,0.000000,0.000000,4.970000,1.760000,30012,3.127885,ReplayCar,no
127,87.083000,-45.825000,-3.108000,6.003467,0.000000,0.000000,4.610000,1.750000,30026,3.055416,ReplayCar,no
129,109.103000,-52.102000,0.122000,15.870404,0.000000,0.000000,4.420000,1.680000,30029,0.115715,ReplayCar,no
130,103.425000,-44.290000,-3.026000,6.563152,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,99.630000,-48.365000,-3.049000,8.776366,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,68.028000,-54.566000,-0.019000,15.504788,0.000000,0.000000,4.290000,1.770000,30000,-0.008943,ReplayCar,no
133,131.794000,-29.932000,-2.927000,1.489345,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,49.132000,-56.877000,-0.096000,14.695894,0.000000,0.000000,4.540000,1.870000,30040,-0.105149,ReplayCar,no
135,117.994000,-42.715000,-3.002000,6.701702,0.000000,0.000000,4.660000,1.830000,30038,-3.023460,ReplayCar,no
136,56.883000,-60.169000,-0.031000,18.865826,0.000000,0.000000,4.360000,1.790000,30001,-0.047133,ReplayCar,no
137,40.922000,-52.240000,-0.127000,15.215751,0.000000,0.000000,4.830000,1.810000,30002,-0.135646,ReplayCar,no
138,123.840000,-45.346000,-2.964000,8.411128,0.000000,0.000000,4.190000,1.720000,30048,-2.970172,ReplayCar,no
139,14.682000,-47.925000,-0.226000,15.521829,0.000000,0.000000,4.250000,1.800000,30008,-0.219057,ReplayCar,no
140,136.581000,-43.304000,-2.930000,8.092363,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,6.467000,-53.541000,-0.223000,16.064165,0.000000,0.000000,4.270000,1.720000,30006,-0.277750,ReplayCar,no
-----------------
1 41
93,90.939396,-36.969214,-3.026950,3.689898,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
88,92.031296,-39.910668,-3.042005,3.694070,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
94,100.830704,-38.574766,-3.024024,4.071662,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
98,110.293808,-36.658094,-2.997031,2.156550,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
100,103.101726,-35.176992,-3.010369,3.068261,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
82,80.912000,-40.507000,-3.004000,2.905012,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,ReplayCar,no
60,13.453000,-34.379000,2.949000,6.445825,0.000000,0.000000,4.150000,1.800000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.256665,0.000000,0.000000,4.660000,1.810000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.809119,0.000000,0.000000,4.890000,1.850000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.855189,0.000000,0.000000,4.620000,1.810000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.150620,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
79,72.503000,-40.505000,-3.075000,4.131899,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,77.711000,-38.417000,-2.982000,3.705470,0.000000,0.000000,4.320000,1.790000,30036,-2.946231,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.555021,0.000000,0.000000,4.280000,1.680000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.247712,0.000000,0.000000,4.510000,1.740000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.696520,0.000000,0.000000,3.930000,1.720000,30009,2.917600,ReplayCar,no
113,47.040000,-44.344000,3.046000,5.943065,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,26.608000,-45.534000,2.961000,6.506309,0.000000,0.000000,4.630000,1.680000,30010,2.985310,ReplayCar,no
115,124.230000,-34.494000,-2.924000,0.903168,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,112.751000,-33.969000,-2.953000,2.425184,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,58.003000,-44.601000,3.077000,6.504124,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,40.344000,-47.015000,3.021000,7.320468,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,73.301000,-45.572000,-3.136000,5.833790,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,122.506000,-32.049000,-2.963000,2.756253,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.932000,-32.898000,-2.940000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,54.741000,-48.483000,3.072000,8.378865,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,70.261000,-49.869000,3.129000,9.379570,0.000000,0.000000,4.970000,1.760000,30012,3.127885,ReplayCar,no
127,87.083000,-45.825000,-3.108000,6.003218,0.000000,0.000000,4.610000,1.750000,30026,3.055416,ReplayCar,no
129,109.103000,-52.102000,0.122000,15.871336,0.000000,0.000000,4.420000,1.680000,30029,0.115715,ReplayCar,no
130,103.425000,-44.290000,-3.026000,6.561921,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,99.630000,-48.365000,-3.049000,8.777714,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,68.028000,-54.566000,-0.019000,15.506047,0.000000,0.000000,4.290000,1.770000,30000,-0.008943,ReplayCar,no
133,131.794000,-29.932000,-2.927000,1.489541,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,49.132000,-56.877000,-0.096000,14.697257,0.000000,0.000000,4.540000,1.870000,30040,-0.105149,ReplayCar,no
135,117.994000,-42.715000,-3.002000,6.699815,0.000000,0.000000,4.660000,1.830000,30038,-3.023460,ReplayCar,no
136,56.883000,-60.169000,-0.031000,18.864216,0.000000,0.000000,4.360000,1.790000,30001,-0.047133,ReplayCar,no
137,40.922000,-52.240000,-0.127000,15.218922,0.000000,0.000000,4.830000,1.810000,30002,-0.135646,ReplayCar,no
138,123.840000,-45.346000,-2.964000,8.412613,0.000000,0.000000,4.190000,1.720000,30048,-2.970172,ReplayCar,no
