Simulation Begin Time:Wed_Mar_10_03:52:17_2021
Config Path: /prediction-challenge/conf/test_config_21.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
-----------------
0 41
45,96.857000,-36.786000,-2.956000,2.955866,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
56,102.214000,-38.562000,-2.988000,3.296071,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
60,109.597000,-37.152000,-2.958000,2.572120,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.853000,-35.810000,-2.958000,2.301828,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.979000,-32.458000,-2.970000,3.147323,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,91.086000,-40.085000,-3.030000,3.703103,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.766000,-35.320000,2.951000,1.681346,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,8.237000,-36.372000,2.877000,2.595132,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,24.492000,-42.326000,3.106000,6.451101,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,36.250000,-38.422000,2.970000,3.049830,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.489000,-39.551000,2.909000,2.703755,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.394000,-39.880000,3.046000,3.956005,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,83.012000,-38.924000,-2.963000,4.316510,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.593000,-33.853000,2.924000,1.920162,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.920000,-36.688000,2.963000,2.189650,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.970000,-43.454000,2.999000,5.400599,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.810000,-41.186000,-3.098000,4.087834,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,59.000000,-40.849000,3.079000,3.929833,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,65.398000,-40.121000,-3.078000,4.105178,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,53.143000,-45.078000,3.061000,4.353255,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,15.907000,-43.171000,2.913000,9.571237,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,62.759000,-45.813000,3.124000,4.155641,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,35.594000,-46.615000,3.011000,10.830830,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,76.150000,-45.936000,-3.117000,6.229928,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,53.878000,-48.437000,3.070000,8.963166,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,92.056000,-45.047000,-3.111000,6.954293,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
62,133.775000,-50.061000,0.216000,16.124263,0.000000,0.000000,4.880000,1.830000,30018,0.189262,ReplayCar,no
63,108.108000,-43.694000,-2.984000,4.236518,0.000000,0.000000,5.040000,1.790000,30038,-3.017490,ReplayCar,no
64,121.877000,-54.007000,0.150000,16.240581,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.951000,-49.950000,3.133000,8.425308,0.000000,0.000000,4.370000,1.790000,30012,3.140779,ReplayCar,no
67,122.241000,-50.331000,0.149000,16.548960,0.000000,0.000000,4.450000,1.830000,30019,0.133047,ReplayCar,no
68,87.584000,-49.448000,-3.098000,8.868448,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,101.412000,-57.543000,0.138000,17.305578,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,119.213000,-41.740000,-2.993000,3.761469,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,81.963000,-54.164000,0.031000,19.180984,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.959000,-47.626000,-3.030000,8.150289,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.788000,-33.216000,-2.946000,2.519310,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,130.041000,-40.796000,-2.924000,4.481025,0.000000,0.000000,4.750000,1.830000,30030,-2.945811,ReplayCar,no
76,132.458000,-29.905000,-2.952000,2.870631,0.000000,0.000000,4.920000,1.950000,30041,-2.933407,ReplayCar,no
77,127.439000,-44.448000,-2.995000,7.896629,0.000000,0.000000,4.520000,1.800000,30048,-2.954810,ReplayCar,no
78,27.903000,-50.531000,-0.179000,19.200761,0.000000,0.000000,4.360000,1.750000,30005,-0.192881,ReplayCar,no
-----------------
1 41
45,96.561458,-36.841701,-2.954678,3.056879,0.000000,0.000000,4.600000,1.780000,30044,-3.027081,BehaveCar,yes
56,101.883237,-38.613670,-2.985405,3.397260,0.000000,0.000000,4.360000,1.840000,30032,-2.967130,BehaveCar,no
60,109.328940,-37.198433,-2.970273,2.868914,0.000000,0.000000,4.150000,1.800000,30043,-2.936837,BehaveCar,no
66,116.611641,-35.852547,-2.965994,2.599771,0.000000,0.000000,4.660000,1.810000,30043,-2.977035,BehaveCar,no
70,121.653167,-32.506161,-2.997046,3.440137,0.000000,0.000000,4.890000,1.850000,30041,-2.947860,BehaveCar,no
47,90.718000,-40.123000,-3.032000,3.725300,0.000000,0.000000,4.340000,1.740000,30032,-3.056762,ReplayCar,no
1,20.601000,-35.287000,2.951000,1.665257,0.000000,0.000000,4.250000,1.670000,30033,2.920335,ReplayCar,no
2,7.987000,-36.301000,2.875000,2.524875,0.000000,0.000000,4.560000,1.760000,30047,2.885945,ReplayCar,no
12,23.847000,-42.310000,3.111000,6.572074,0.000000,0.000000,4.660000,1.950000,30046,2.968072,ReplayCar,no
13,35.950000,-38.367000,2.968000,2.909805,0.000000,0.000000,4.050000,1.700000,30035,2.968791,ReplayCar,no
16,17.226000,-39.486000,2.908000,2.615413,0.000000,0.000000,4.280000,1.690000,30047,2.917600,ReplayCar,no
18,51.000000,-39.841000,3.045000,3.969520,0.000000,0.000000,4.500000,1.760000,30035,3.082471,ReplayCar,no
29,82.588000,-39.005000,-2.960000,4.297820,0.000000,0.000000,4.860000,1.970000,30024,-3.054137,ReplayCar,no
31,12.406000,-33.811000,2.923000,1.928837,0.000000,0.000000,4.350000,1.780000,30033,2.956244,ReplayCar,no
32,28.705000,-36.648000,2.963000,2.116842,0.000000,0.000000,4.500000,1.740000,30034,2.960300,ReplayCar,no
36,36.436000,-43.373000,2.996000,5.466821,0.000000,0.000000,4.310000,1.750000,30045,2.968791,ReplayCar,no
37,76.401000,-41.201000,-3.100000,4.054524,0.000000,0.000000,4.390000,1.840000,30031,-3.102724,ReplayCar,no
40,58.608000,-40.821000,3.076000,3.891364,0.000000,0.000000,4.250000,1.730000,30035,3.022355,ReplayCar,no
41,64.988000,-40.140000,-3.084000,4.002729,0.000000,0.000000,4.400000,1.790000,30031,3.092580,ReplayCar,no
44,52.709000,-45.042000,3.060000,4.419768,0.000000,0.000000,4.440000,1.600000,30045,3.082471,ReplayCar,no
46,14.977000,-42.948000,2.908000,9.574036,0.000000,0.000000,4.300000,1.640000,30009,2.892758,ReplayCar,no
50,62.344000,-45.803000,3.122000,4.143753,0.000000,0.000000,4.660000,1.750000,30045,3.072357,ReplayCar,no
52,34.521000,-46.466000,3.006000,10.765055,0.000000,0.000000,4.950000,1.790000,30011,2.990513,ReplayCar,no
54,75.527000,-45.951000,-3.117000,6.180796,0.000000,0.000000,4.580000,1.720000,30015,3.140779,ReplayCar,no
58,52.984000,-48.368000,3.067000,8.993068,0.000000,0.000000,4.800000,1.900000,30011,3.072357,ReplayCar,no
59,91.361000,-45.063000,-3.115000,6.970536,0.000000,0.000000,4.450000,1.850000,30014,-3.058585,ReplayCar,no
62,135.349000,-49.713000,0.218000,16.127162,0.000000,0.000000,4.880000,1.830000,30019,0.189262,ReplayCar,no
63,107.690000,-43.758000,-2.986000,4.309092,0.000000,0.000000,5.040000,1.790000,30014,-3.015941,ReplayCar,no
64,123.482000,-53.759000,0.153000,16.291565,0.000000,0.000000,4.880000,1.860000,30018,0.133047,ReplayCar,no
65,72.108000,-49.939000,3.130000,8.406526,0.000000,0.000000,4.370000,1.790000,30012,3.127885,ReplayCar,no
67,123.877000,-50.081000,0.152000,16.509153,0.000000,0.000000,4.450000,1.830000,30019,0.140364,ReplayCar,no
68,86.697000,-49.481000,-3.102000,8.849004,0.000000,0.000000,4.690000,1.910000,30013,-3.090906,ReplayCar,no
69,103.125000,-57.299000,0.142000,17.276458,0.000000,0.000000,4.360000,1.720000,30023,0.115715,ReplayCar,no
71,118.841000,-41.792000,-2.995000,3.774435,0.000000,0.000000,4.230000,1.640000,30030,-2.962490,ReplayCar,no
72,83.880000,-54.096000,0.037000,19.224968,0.000000,0.000000,4.480000,1.760000,30039,0.038689,ReplayCar,no
73,105.148000,-47.710000,-3.035000,8.176205,0.000000,0.000000,4.480000,1.680000,30020,-3.054680,ReplayCar,no
74,130.541000,-33.267000,-2.945000,2.539116,0.000000,0.000000,4.620000,1.810000,30043,-2.933407,ReplayCar,no
75,129.603000,-40.892000,-2.924000,4.525499,0.000000,0.000000,4.750000,1.830000,30030,-2.954122,ReplayCar,no
