Simulation Begin Time:Mon_Mar_15_16:21:34_2021
Config Path: /prediction-challenge/conf/test_config_24.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
-----------------
0 41
93,90.976000,-36.965000,-3.027000,3.679166,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
94,100.871000,-38.570000,-3.011000,4.043620,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
88,92.068000,-39.907000,-3.042000,3.683329,0.000000,0.000000,5.340000,1.890000,30032,-3.027081,BehaveCar,no
100,103.132000,-35.173000,-3.004000,3.038885,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
98,110.315000,-36.655000,-3.002000,2.126700,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
82,80.912000,-40.507000,-3.004000,2.915569,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,ReplayCar,no
60,13.453000,-34.379000,2.949000,6.443654,0.000000,0.000000,4.150000,1.800000,30033,2.956244,ReplayCar,no
66,38.041000,-38.284000,3.001000,5.257909,0.000000,0.000000,4.660000,1.810000,30035,2.968791,ReplayCar,no
70,23.557000,-35.701000,2.951000,5.803206,0.000000,0.000000,4.890000,1.850000,30033,2.962491,ReplayCar,no
74,61.985000,-41.246000,3.083000,3.855571,0.000000,0.000000,4.620000,1.810000,30035,3.057422,ReplayCar,no
76,49.864000,-39.620000,3.064000,5.143345,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
79,72.503000,-40.505000,-3.075000,4.128103,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,77.711000,-38.417000,-2.982000,3.710371,0.000000,0.000000,4.320000,1.790000,30036,-2.946231,ReplayCar,no
104,19.569000,-39.732000,2.931000,5.548819,0.000000,0.000000,4.280000,1.680000,30047,2.917600,ReplayCar,no
111,29.431000,-41.840000,2.963000,4.248267,0.000000,0.000000,4.510000,1.740000,30046,2.975789,ReplayCar,no
112,17.431000,-43.542000,2.920000,7.689342,0.000000,0.000000,3.930000,1.720000,30009,2.917600,ReplayCar,no
113,47.040000,-44.344000,3.046000,5.946382,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,26.608000,-45.534000,2.961000,6.503201,0.000000,0.000000,4.630000,1.680000,30010,2.985310,ReplayCar,no
115,124.230000,-34.494000,-2.924000,0.897225,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,112.751000,-33.969000,-2.953000,2.416039,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,58.003000,-44.601000,3.077000,6.503705,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,40.344000,-47.015000,3.021000,7.329143,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,73.301000,-45.572000,-3.136000,5.835093,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,122.506000,-32.049000,-2.963000,2.753587,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.932000,-32.898000,-2.940000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,54.741000,-48.483000,3.072000,8.388354,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,70.261000,-49.869000,3.129000,9.382742,0.000000,0.000000,4.970000,1.760000,30012,3.127885,ReplayCar,no
127,87.083000,-45.825000,-3.108000,6.003467,0.000000,0.000000,4.610000,1.750000,30026,3.055416,ReplayCar,no
129,109.103000,-52.102000,0.122000,15.870404,0.000000,0.000000,4.420000,1.680000,30029,0.115715,ReplayCar,no
130,103.425000,-44.290000,-3.026000,6.563152,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,99.630000,-48.365000,-3.049000,8.776366,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,68.028000,-54.566000,-0.019000,15.504788,0.000000,0.000000,4.290000,1.770000,30000,-0.008943,ReplayCar,no
133,131.794000,-29.932000,-2.927000,1.489345,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,49.132000,-56.877000,-0.096000,14.695894,0.000000,0.000000,4.540000,1.870000,30040,-0.105149,ReplayCar,no
135,117.994000,-42.715000,-3.002000,6.701702,0.000000,0.000000,4.660000,1.830000,30038,-3.023460,ReplayCar,no
136,56.883000,-60.169000,-0.031000,18.865826,0.000000,0.000000,4.360000,1.790000,30001,-0.047133,ReplayCar,no
137,40.922000,-52.240000,-0.127000,15.215751,0.000000,0.000000,4.830000,1.810000,30002,-0.135646,ReplayCar,no
138,123.840000,-45.346000,-2.964000,8.411128,0.000000,0.000000,4.190000,1.720000,30048,-2.970172,ReplayCar,no
139,14.682000,-47.925000,-0.226000,15.521829,0.000000,0.000000,4.250000,1.800000,30008,-0.219057,ReplayCar,no
140,136.581000,-43.304000,-2.930000,8.092363,0.000000,0.000000,4.820000,1.800000,30048,-2.954810,ReplayCar,no
141,6.467000,-53.541000,-0.223000,16.064165,0.000000,0.000000,4.270000,1.720000,30006,-0.277750,ReplayCar,no
-----------------
1 41
93,90.605297,-37.007798,-3.026298,3.781954,0.000000,0.000000,5.120000,1.990000,30044,-3.056797,BehaveCar,yes
94,100.455445,-38.618564,-3.026756,4.324039,0.000000,0.000000,6.190000,2.210000,30032,-2.967130,BehaveCar,no
88,91.696264,-39.944125,-3.042129,3.786177,0.000000,0.000000,5.340000,1.890000,30032,-3.034826,BehaveCar,no
100,102.816202,-35.214984,-3.008270,3.332639,0.000000,0.000000,5.000000,1.960000,30044,-3.003330,BehaveCar,no
98,110.089663,-36.686974,-3.005036,2.425202,0.000000,0.000000,4.500000,2.010000,30043,-2.936837,BehaveCar,no
82,80.622000,-40.541000,-3.008000,2.810000,0.000000,0.000000,4.240000,1.820000,30024,-3.054137,ReplayCar,no
60,12.821000,-34.251000,2.945000,6.465363,0.000000,0.000000,4.150000,1.800000,30033,2.956244,ReplayCar,no
66,37.521000,-38.205000,2.997000,5.245474,0.000000,0.000000,4.660000,1.810000,30035,2.968791,ReplayCar,no
70,22.988000,-35.586000,2.947000,5.862331,0.000000,0.000000,4.890000,1.850000,30033,2.964993,ReplayCar,no
74,61.600000,-41.222000,3.082000,3.851754,0.000000,0.000000,4.620000,1.810000,30035,3.057422,ReplayCar,no
76,49.352000,-39.575000,3.061000,5.216099,0.000000,0.000000,4.920000,1.950000,30035,3.082471,ReplayCar,no
79,72.090000,-40.526000,-3.079000,4.166059,0.000000,0.000000,4.530000,1.800000,30031,3.133384,ReplayCar,no
90,77.345000,-38.477000,-2.981000,3.661361,0.000000,0.000000,4.320000,1.790000,30036,-2.946231,ReplayCar,no
104,19.026000,-39.616000,2.930000,5.610840,0.000000,0.000000,4.280000,1.680000,30047,2.917600,ReplayCar,no
111,29.013000,-41.764000,2.963000,4.242717,0.000000,0.000000,4.510000,1.740000,30046,2.975789,ReplayCar,no
112,16.681000,-43.369000,2.917000,7.761128,0.000000,0.000000,3.930000,1.720000,30009,2.892758,ReplayCar,no
113,46.448000,-44.282000,3.042000,5.913208,0.000000,0.000000,4.370000,1.770000,30045,3.082471,ReplayCar,no
114,25.969000,-45.414000,2.959000,6.534273,0.000000,0.000000,4.630000,1.680000,30010,2.993685,ReplayCar,no
115,124.143000,-34.513000,-2.924000,0.956663,0.000000,0.000000,5.400000,2.030000,30043,-2.933407,ReplayCar,no
116,112.513000,-34.011000,-2.955000,2.507493,0.000000,0.000000,4.970000,2.020000,30041,-2.977035,ReplayCar,no
117,57.354000,-44.558000,3.076000,6.507892,0.000000,0.000000,4.530000,1.730000,30045,3.072357,ReplayCar,no
119,39.617000,-46.922000,3.018000,7.242389,0.000000,0.000000,4.570000,1.820000,30011,2.993120,ReplayCar,no
121,72.718000,-45.574000,-3.137000,5.822058,0.000000,0.000000,4.950000,1.870000,30015,3.140779,ReplayCar,no
122,122.235000,-32.098000,-2.963000,2.780240,0.000000,0.000000,4.750000,1.900000,30041,-2.947860,ReplayCar,no
123,131.932000,-32.898000,-2.939000,0.000000,0.000000,0.000000,5.340000,2.060000,30043,-2.932309,ReplayCar,no
124,53.905000,-48.419000,3.068000,8.293464,0.000000,0.000000,4.470000,1.750000,30011,3.072357,ReplayCar,no
126,69.323000,-49.854000,3.127000,9.351018,0.000000,0.000000,4.970000,1.760000,30012,3.127885,ReplayCar,no
127,86.483000,-45.842000,-3.110000,6.000977,0.000000,0.000000,4.610000,1.750000,30026,3.055416,ReplayCar,no
129,110.677000,-51.902000,0.127000,15.879723,0.000000,0.000000,4.420000,1.680000,30042,0.146214,ReplayCar,no
130,102.773000,-44.364000,-3.027000,6.550845,0.000000,0.000000,4.420000,1.700000,30014,-3.054680,ReplayCar,no
131,98.756000,-48.443000,-3.051000,8.789844,0.000000,0.000000,3.820000,1.570000,30020,-3.057717,ReplayCar,no
132,69.578000,-54.588000,-0.013000,15.517381,0.000000,0.000000,4.290000,1.770000,30000,-0.011660,ReplayCar,no
133,131.648000,-29.964000,-2.927000,1.491299,0.000000,0.000000,5.510000,1.960000,30041,-2.933407,ReplayCar,no
134,50.595000,-57.009000,-0.090000,14.709527,0.000000,0.000000,4.540000,1.870000,30040,-0.105149,ReplayCar,no
135,117.330000,-42.804000,-3.006000,6.682835,0.000000,0.000000,4.660000,1.830000,30038,-3.023460,ReplayCar,no
136,58.769000,-60.215000,-0.022000,18.849724,0.000000,0.000000,4.360000,1.790000,30001,-0.047133,ReplayCar,no
137,42.433000,-52.423000,-0.120000,15.247459,0.000000,0.000000,4.830000,1.810000,30002,-0.135646,ReplayCar,no
138,123.011000,-45.491000,-2.967000,8.425982,0.000000,0.000000,4.190000,1.720000,30048,-2.970172,ReplayCar,no
